row_id,order_id,order_date,order_priority,quantity,sales,discount,ship_mode,profit,unit_price,shipping_cost,customer_name,province,region,segment,category,sub_category,product_name,container,base_margin,ship_date,shipping_delay,profit_margin,discount_tier,order_month,order_year,order_quarter,order_month_name,order_year_month,is_loss,log_sales,shipping_delay_cat,predicted_loss,loss_probability
7611,54467,2010-10-18,Low,30,146.72,0.06,Regular Air,18.26,5.08,2.03,Bradley Drucker,British Columbia,West,Small Business,Furniture,Office Furnishings,"Master Caster Door Stop, Brown",Wrap Bag,0.51,2010-10-20,2,12.445474372955289,1-20%,10,2010,4,Oct,2010-10,0,4.995318589984363,Fast,0,0.37090394
1325,9668,2009-09-06,Low,10,42.67,0.06,Regular Air,-12.719,4.18,2.99,Christine Sundaresam,Manitoba,Prarie,Small Business,Office Supplies,Binders and Binder Accessories,Avery® Durable Slant Ring Binders With Label Holder,Small Box,0.37,2009-09-08,2,-29.807827513475505,1-20%,9,2009,3,Sep,2009-09,1,3.7766613674974696,Fast,1,0.5944422
2007,14311,2009-08-01,Critical,30,192.41,0.03,Regular Air,-55.9475,6.37,5.19,Brian Stugart,Yukon,Yukon,Corporate,Office Supplies,Binders and Binder Accessories,"C-Line Peel & Stick Add-On Filing Pockets, 8-3/4 x 5-1/8, 10/Pack",Small Box,0.38,2009-08-02,1,-29.0772309131542,1-20%,8,2009,3,Aug,2009-08,1,5.2648122879906385,Fast,0,0.49393892
3394,24193,2009-03-14,Not Specified,19,1426.5125,0.04,Regular Air,-175.175,85.99,0.99,Beth Fritzler,Saskachewan,Prarie,Small Business,Technology,Telephones and Communication,Accessory4,Wrap Bag,0.85,2009-03-16,2,-12.27994847574066,1-20%,3,2009,1,Mar,2009-03,1,7.263688698059252,Fast,0,0.17516245
7898,56486,2009-05-28,Critical,11,73.62,0.03,Regular Air,-23.5,5.98,5.35,Sheri Gordon,Quebec,Quebec,Corporate,Office Supplies,Paper,Xerox 1947,Small Box,0.4,2009-05-29,1,-31.920673729964683,1-20%,5,2009,2,May,2009-05,1,4.312408567793012,Fast,1,0.6248033
3980,28420,2009-09-24,Low,2,45.64,0.08,Express Air,-0.1099999999999994,15.57,1.39,Bill Donatelli,Ontario,Ontario,Corporate,Office Supplies,Envelopes,Park Ridge™ Embossed Executive Business Envelopes,Small Box,0.38,2009-09-24,0,-0.24101665205959552,1-20%,9,2009,3,Sep,2009-09,1,3.842458542042237,Fast,1,0.725147
2683,19424,2011-04-09,Not Specified,37,1129.055,0.05,Regular Air,337.725,35.99,1.1,Sibella Parks,Alberta,West,Small Business,Technology,Telephones and Communication,Accessory35,Small Box,0.55,2011-04-10,1,29.912183197452734,1-20%,4,2011,2,Apr,2011-04,0,7.0300215830882875,Fast,0,0.16037351
7023,50144,2012-06-07,Critical,36,4169.93,0.1,Express Air,1765.535,120.98,9.07,Michael Dominguez,Ontario,Ontario,Home Office,Office Supplies,Binders and Binder Accessories,GBC VeloBinder Electric Binding Machine,Small Box,0.35,2012-06-07,0,42.33967956296628,1-20%,6,2012,2,Jun,2012-06,0,8.335894311509964,Fast,1,0.63276726
570,3845,2012-04-25,Critical,22,475.72,0.02,Regular Air,-10.4,19.98,10.49,Stephanie Phelps,Alberta,West,Consumer,Furniture,Office Furnishings,12-1/2 Diameter Round Wall Clock,Small Box,0.49,2012-04-27,2,-2.1861599260068947,1-20%,4,2012,2,Apr,2012-04,1,6.166929316438724,Fast,0,0.3179293
198,1313,2009-09-12,Critical,34,840.07,0.0,Regular Air,-83.75,22.84,16.92,Sally Matthias,Nova Scotia,Atlantic,Home Office,Office Supplies,Paper,Xerox 1973,Small Box,0.39,2009-09-14,2,-9.969407311295486,0%,9,2009,3,Sep,2009-09,1,6.734674890754117,Fast,0,0.47534558
